        Header:
Format 1, Tracks 8, Delta Ticks Per Quarter Note 89
        Track 0:
0 Copyright QMUS2MID (C) S.BACQUET | 0 FF 2 16 51 4D 55 53 32 4D 49 44 20 28 43 29 20 53 2E 42 41 43 51 55 45 54
6223 ControlChange Ch: 4 Controller Modulation Value 1 | 1C B3 1 1
6226 ControlChange Ch: 4 Controller Modulation Value 4 | 3 B3 1 4
6228 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
6229 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
6230 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
6231 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
6233 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
6234 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
6237 ControlChange Ch: 4 Controller Modulation Value 18 | 3 B3 1 12
6237 ControlChange Ch: 4 Controller Modulation Value 19 | 0 B3 1 13
6240 ControlChange Ch: 4 Controller Modulation Value 21 | 3 B3 1 15
6242 ControlChange Ch: 4 Controller Modulation Value 22 | 2 B3 1 16
6244 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
6245 ControlChange Ch: 4 Controller Modulation Value 25 | 1 B3 1 19
6248 ControlChange Ch: 4 Controller Modulation Value 27 | 3 B3 1 1B
6249 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
6251 ControlChange Ch: 4 Controller Modulation Value 31 | 2 B3 1 1F
6256 ControlChange Ch: 4 Controller Modulation Value 32 | 5 B3 1 20
6257 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
6262 ControlChange Ch: 4 Controller Modulation Value 34 | 5 B3 1 22
6275 ControlChange Ch: 4 Controller Modulation Value 27 | D B3 1 1B
6277 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
6278 ControlChange Ch: 4 Controller Modulation Value 23 | 1 B3 1 17
6279 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
6280 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
6282 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
6283 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
6285 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
6286 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
6286 ControlChange Ch: 4 Controller Modulation Value 1 | 0 B3 1 1
6288 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
6299 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | B 93 36 0
6300 NoteOn Ch: 4 B3 Vel:114 Len: 51 | 1 93 2F 72
6351 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 33 93 2F 0
6352 NoteOn Ch: 4 F#4 Vel:114 Len: 52 | 1 93 36 72
6369 ControlChange Ch: 4 Controller Modulation Value 2 | 11 B3 1 2
6371 ControlChange Ch: 4 Controller Modulation Value 5 | 2 B3 1 5
6373 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
6375 ControlChange Ch: 4 Controller Modulation Value 9 | 2 B3 1 9
6377 ControlChange Ch: 4 Controller Modulation Value 10 | 2 B3 1 A
6379 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
6380 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
6383 ControlChange Ch: 4 Controller Modulation Value 17 | 3 B3 1 11
6384 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
6386 ControlChange Ch: 4 Controller Modulation Value 19 | 2 B3 1 13
6391 ControlChange Ch: 4 Controller Modulation Value 15 | 5 B3 1 F
6393 ControlChange Ch: 4 Controller Modulation Value 11 | 2 B3 1 B
6394 ControlChange Ch: 4 Controller Modulation Value 7 | 1 B3 1 7
6395 ControlChange Ch: 4 Controller Modulation Value 1 | 1 B3 1 1
6397 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
6404 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 7 93 36 0
6405 NoteOn Ch: 4 F4 Vel:114 Len: 51 | 1 93 35 72
6456 NoteOn Ch: 4 F4 Vel:0 (Note Off) | 33 93 35 0
6457 NoteOn Ch: 4 B3 Vel:114 Len: 52 | 1 93 2F 72
6509 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 34 93 2F 0
6510 NoteOn Ch: 4 E4 Vel:114 Len: 51 | 1 93 34 72
6519 ControlChange Ch: 4 Controller Modulation Value 1 | 9 B3 1 1
6520 ControlChange Ch: 4 Controller Modulation Value 2 | 1 B3 1 2
6523 ControlChange Ch: 4 Controller Modulation Value 6 | 3 B3 1 6
6524 ControlChange Ch: 4 Controller Modulation Value 7 | 1 B3 1 7
6525 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
6526 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
6528 ControlChange Ch: 4 Controller Modulation Value 14 | 2 B3 1 E
6529 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
6531 ControlChange Ch: 4 Controller Modulation Value 18 | 2 B3 1 12
6535 ControlChange Ch: 4 Controller Modulation Value 19 | 4 B3 1 13
6537 ControlChange Ch: 4 Controller Modulation Value 18 | 2 B3 1 12
6538 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
6539 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
6540 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
6542 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
6543 ControlChange Ch: 4 Controller Modulation Value 2 | 1 B3 1 2
6545 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
6561 NoteOn Ch: 4 E4 Vel:0 (Note Off) | 10 93 34 0
6562 NoteOn Ch: 4 D4 Vel:114 Len: 52 | 1 93 32 72
6614 NoteOn Ch: 4 D4 Vel:0 (Note Off) | 34 93 32 0
6615 NoteOn Ch: 4 C#4 Vel:114 Len: 51 | 1 93 31 72
6666 NoteOn Ch: 4 C#4 Vel:0 (Note Off) | 33 93 31 0
6667 NoteOn Ch: 4 A3 Vel:114 Len: 52 | 1 93 2D 72
6699 ControlChange Ch: 4 Controller Modulation Value 2 | 20 B3 1 2
6700 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
6702 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
6703 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
6704 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
6706 ControlChange Ch: 4 Controller Modulation Value 12 | 2 B3 1 C
6708 ControlChange Ch: 4 Controller Modulation Value 15 | 2 B3 1 F
6709 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
6712 ControlChange Ch: 4 Controller Modulation Value 17 | 3 B3 1 11
6717 ControlChange Ch: 4 Controller Modulation Value 13 | 5 B3 1 D
6718 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
6719 NoteOn Ch: 4 A3 Vel:0 (Note Off) | 1 93 2D 0
6720 NoteOn Ch: 4 G3 Vel:114 Len: 51 | 1 93 2B 72
6759 ControlChange Ch: 4 Controller Modulation Value 1 | 27 B3 1 1
6761 ControlChange Ch: 4 Controller Modulation Value 3 | 2 B3 1 3
6762 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
6763 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
6764 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
6766 ControlChange Ch: 4 Controller Modulation Value 11 | 2 B3 1 B
6767 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
6769 ControlChange Ch: 4 Controller Modulation Value 15 | 2 B3 1 F
6770 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
6771 NoteOn Ch: 4 G3 Vel:0 (Note Off) | 1 93 2B 0
6772 NoteOn Ch: 4 D4 Vel:114 Len: 52 | 1 93 32 72
6772 ControlChange Ch: 4 Controller Modulation Value 20 | 0 B3 1 14
6773 ControlChange Ch: 4 Controller Modulation Value 22 | 1 B3 1 16
6776 ControlChange Ch: 4 Controller Modulation Value 25 | 3 B3 1 19
6777 ControlChange Ch: 4 Controller Modulation Value 26 | 1 B3 1 1A
6779 ControlChange Ch: 4 Controller Modulation Value 28 | 2 B3 1 1C
6781 ControlChange Ch: 4 Controller Modulation Value 29 | 2 B3 1 1D
6783 ControlChange Ch: 4 Controller Modulation Value 30 | 2 B3 1 1E
6786 ControlChange Ch: 4 Controller Modulation Value 29 | 3 B3 1 1D
6787 ControlChange Ch: 4 Controller Modulation Value 27 | 1 B3 1 1B
6789 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
6790 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
6790 ControlChange Ch: 4 Controller Modulation Value 17 | 0 B3 1 11
6792 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
6793 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
6795 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
6796 ControlChange Ch: 4 Controller Modulation Value 2 | 1 B3 1 2
6797 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
6824 NoteOn Ch: 4 D4 Vel:0 (Note Off) | 1B 93 32 0
6825 NoteOn Ch: 4 C#4 Vel:114 Len: 51 | 1 93 31 72
6876 NoteOn Ch: 4 C#4 Vel:0 (Note Off) | 33 93 31 0
6877 NoteOn Ch: 4 G3 Vel:114 Len: 52 | 1 93 2B 72
6929 NoteOn Ch: 4 G3 Vel:0 (Note Off) | 34 93 2B 0
6930 NoteOn Ch: 4 D#4 Vel:114 Len: 104 | 1 93 33 72
6964 ControlChange Ch: 4 Controller Modulation Value 2 | 22 B3 1 2
6965 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
6966 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
6967 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
6970 ControlChange Ch: 4 Controller Modulation Value 11 | 3 B3 1 B
6972 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
6973 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
6975 ControlChange Ch: 4 Controller Modulation Value 17 | 2 B3 1 11
6978 ControlChange Ch: 4 Controller Modulation Value 20 | 3 B3 1 14
6979 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
6981 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
6982 ControlChange Ch: 4 Controller Modulation Value 26 | 1 B3 1 1A
6985 ControlChange Ch: 4 Controller Modulation Value 28 | 3 B3 1 1C
6986 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
6989 ControlChange Ch: 4 Controller Modulation Value 31 | 3 B3 1 1F
6990 ControlChange Ch: 4 Controller Modulation Value 32 | 1 B3 1 20
6993 ControlChange Ch: 4 Controller Modulation Value 33 | 3 B3 1 21
6993 ControlChange Ch: 4 Controller Modulation Value 34 | 0 B3 1 22
7015 ControlChange Ch: 4 Controller Modulation Value 30 | 16 B3 1 1E
7016 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
7019 ControlChange Ch: 4 Controller Modulation Value 26 | 3 B3 1 1A
7021 ControlChange Ch: 4 Controller Modulation Value 23 | 2 B3 1 17
7021 ControlChange Ch: 4 Controller Modulation Value 21 | 0 B3 1 15
7022 ControlChange Ch: 4 Controller Modulation Value 19 | 1 B3 1 13
7024 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
7025 ControlChange Ch: 4 Controller Modulation Value 13 | 1 B3 1 D
7027 ControlChange Ch: 4 Controller Modulation Value 10 | 2 B3 1 A
7028 ControlChange Ch: 4 Controller Modulation Value 7 | 1 B3 1 7
7029 ControlChange Ch: 4 Controller Modulation Value 3 | 1 B3 1 3
7030 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
7034 NoteOn Ch: 4 D#4 Vel:0 (Note Off) | 4 93 33 0
7035 NoteOn Ch: 4 D4 Vel:114 Len: 104 | 1 93 32 72
7063 ControlChange Ch: 4 Controller Modulation Value 2 | 1C B3 1 2
7064 ControlChange Ch: 4 Controller Modulation Value 5 | 1 B3 1 5
7065 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
7067 ControlChange Ch: 4 Controller Modulation Value 10 | 2 B3 1 A
7068 ControlChange Ch: 4 Controller Modulation Value 13 | 1 B3 1 D
7070 ControlChange Ch: 4 Controller Modulation Value 15 | 2 B3 1 F
7070 ControlChange Ch: 4 Controller Modulation Value 17 | 0 B3 1 11
7072 ControlChange Ch: 4 Controller Modulation Value 19 | 2 B3 1 13
7073 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
7076 ControlChange Ch: 4 Controller Modulation Value 23 | 3 B3 1 17
7077 ControlChange Ch: 4 Controller Modulation Value 25 | 1 B3 1 19
7079 ControlChange Ch: 4 Controller Modulation Value 27 | 2 B3 1 1B
7081 ControlChange Ch: 4 Controller Modulation Value 28 | 2 B3 1 1C
7084 ControlChange Ch: 4 Controller Modulation Value 30 | 3 B3 1 1E
7084 ControlChange Ch: 4 Controller Modulation Value 31 | 0 B3 1 1F
7087 ControlChange Ch: 4 Controller Modulation Value 32 | 3 B3 1 20
7088 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
7091 ControlChange Ch: 4 Controller Modulation Value 34 | 3 B3 1 22
7092 ControlChange Ch: 4 Controller Modulation Value 35 | 1 B3 1 23
7096 ControlChange Ch: 4 Controller Modulation Value 36 | 4 B3 1 24
7097 ControlChange Ch: 4 Controller Modulation Value 37 | 1 B3 1 25
7099 ControlChange Ch: 4 Controller Modulation Value 38 | 2 B3 1 26
7133 ControlChange Ch: 4 Controller Modulation Value 30 | 22 B3 1 1E
7135 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
7136 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
7138 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
7139 NoteOn Ch: 4 D4 Vel:0 (Note Off) | 1 93 32 0
7139 ControlChange Ch: 4 Controller Modulation Value 11 | 0 B3 1 B
7140 NoteOn Ch: 4 E3 Vel:114 Len: 51 | 1 93 28 72
7157 ControlChange Ch: 4 Controller Modulation Value 4 | 11 B3 1 4
7159 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
7160 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
7161 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
7162 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
7164 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
7165 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
7166 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
7168 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
7168 ControlChange Ch: 4 Controller Modulation Value 27 | 0 B3 1 1B
7170 ControlChange Ch: 4 Controller Modulation Value 30 | 2 B3 1 1E
7171 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
7173 ControlChange Ch: 4 Controller Modulation Value 35 | 2 B3 1 23
7174 ControlChange Ch: 4 Controller Modulation Value 38 | 1 B3 1 26
7175 ControlChange Ch: 4 Controller Modulation Value 40 | 1 B3 1 28
7176 ControlChange Ch: 4 Controller Modulation Value 41 | 1 B3 1 29
7179 ControlChange Ch: 4 Controller Modulation Value 44 | 3 B3 1 2C
7180 ControlChange Ch: 4 Controller Modulation Value 45 | 1 B3 1 2D
7182 ControlChange Ch: 4 Controller Modulation Value 47 | 2 B3 1 2F
7188 ControlChange Ch: 4 Controller Modulation Value 43 | 6 B3 1 2B
7189 ControlChange Ch: 4 Controller Modulation Value 38 | 1 B3 1 26
7190 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
7191 NoteOn Ch: 4 E3 Vel:0 (Note Off) | 1 93 28 0
7191 ControlChange Ch: 4 Controller Modulation Value 26 | 0 B3 1 1A
7192 NoteOn Ch: 4 B3 Vel:114 Len: 52 | 1 93 2F 72
7193 ControlChange Ch: 4 Controller Modulation Value 17 | 1 B3 1 11
7194 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
7196 ControlChange Ch: 4 Controller Modulation Value 2 | 2 B3 1 2
7196 ControlChange Ch: 4 Controller Modulation Value 0 | 0 B3 1 0
7244 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 30 93 2F 0
7245 NoteOn Ch: 4 A#3 Vel:114 Len: 51 | 1 93 2E 72
7296 NoteOn Ch: 4 A#3 Vel:0 (Note Off) | 33 93 2E 0
7297 NoteOn Ch: 4 E3 Vel:114 Len: 52 | 1 93 28 72
7349 NoteOn Ch: 4 E3 Vel:0 (Note Off) | 34 93 28 0
7350 NoteOn Ch: 4 C4 Vel:114 Len: 104 | 1 93 30 72
7373 ControlChange Ch: 4 Controller Modulation Value 2 | 17 B3 1 2
7374 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
7376 ControlChange Ch: 4 Controller Modulation Value 9 | 2 B3 1 9
7377 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
7378 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
7379 ControlChange Ch: 4 Controller Modulation Value 17 | 1 B3 1 11
7380 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
7382 ControlChange Ch: 4 Controller Modulation Value 22 | 2 B3 1 16
7385 ControlChange Ch: 4 Controller Modulation Value 25 | 3 B3 1 19
7385 ControlChange Ch: 4 Controller Modulation Value 26 | 0 B3 1 1A
7388 ControlChange Ch: 4 Controller Modulation Value 28 | 3 B3 1 1C
7392 ControlChange Ch: 4 Controller Modulation Value 29 | 4 B3 1 1D
7393 ControlChange Ch: 4 Controller Modulation Value 30 | 1 B3 1 1E
7394 ControlChange Ch: 4 Controller Modulation Value 31 | 1 B3 1 1F
7397 ControlChange Ch: 4 Controller Modulation Value 32 | 3 B3 1 20
7400 ControlChange Ch: 4 Controller Modulation Value 33 | 3 B3 1 21
7403 ControlChange Ch: 4 Controller Modulation Value 34 | 3 B3 1 22
7413 ControlChange Ch: 4 Controller Modulation Value 29 | A B3 1 1D
7414 ControlChange Ch: 4 Controller Modulation Value 27 | 1 B3 1 1B
7417 ControlChange Ch: 4 Controller Modulation Value 24 | 3 B3 1 18
7419 ControlChange Ch: 4 Controller Modulation Value 23 | 2 B3 1 17
7420 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
7422 ControlChange Ch: 4 Controller Modulation Value 19 | 2 B3 1 13
7425 ControlChange Ch: 4 Controller Modulation Value 17 | 3 B3 1 11
7426 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
7427 ControlChange Ch: 4 Controller Modulation Value 13 | 1 B3 1 D
7428 ControlChange Ch: 4 Controller Modulation Value 11 | 1 B3 1 B
7430 ControlChange Ch: 4 Controller Modulation Value 8 | 2 B3 1 8
7431 ControlChange Ch: 4 Controller Modulation Value 5 | 1 B3 1 5
7432 ControlChange Ch: 4 Controller Modulation Value 3 | 1 B3 1 3
7434 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
7454 NoteOn Ch: 4 C4 Vel:0 (Note Off) | 14 93 30 0
7455 NoteOn Ch: 4 B3 Vel:114 Len: 104 | 1 93 2F 72
7483 ControlChange Ch: 4 Controller Modulation Value 1 | 1C B3 1 1
7486 ControlChange Ch: 4 Controller Modulation Value 4 | 3 B3 1 4
7488 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
7489 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
7490 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
7491 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
7493 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
7494 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
7497 ControlChange Ch: 4 Controller Modulation Value 18 | 3 B3 1 12
7497 ControlChange Ch: 4 Controller Modulation Value 19 | 0 B3 1 13
7500 ControlChange Ch: 4 Controller Modulation Value 21 | 3 B3 1 15
7502 ControlChange Ch: 4 Controller Modulation Value 22 | 2 B3 1 16
7504 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
7505 ControlChange Ch: 4 Controller Modulation Value 25 | 1 B3 1 19
7508 ControlChange Ch: 4 Controller Modulation Value 27 | 3 B3 1 1B
7509 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
7511 ControlChange Ch: 4 Controller Modulation Value 31 | 2 B3 1 1F
7516 ControlChange Ch: 4 Controller Modulation Value 32 | 5 B3 1 20
7517 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
7522 ControlChange Ch: 4 Controller Modulation Value 34 | 5 B3 1 22
7535 ControlChange Ch: 4 Controller Modulation Value 27 | D B3 1 1B
7537 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
7538 ControlChange Ch: 4 Controller Modulation Value 23 | 1 B3 1 17
7539 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
7540 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
7542 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
7543 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
7545 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
7546 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
7546 ControlChange Ch: 4 Controller Modulation Value 1 | 0 B3 1 1
7548 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
7559 NoteOn Ch: 4 B3 Vel:0 (Note Off) | B 93 2F 0
7560 NoteOn Ch: 4 B3 Vel:114 Len: 51 | 1 93 2F 72
7599 ControlChange Ch: 4 Controller Modulation Value 1 | 27 B3 1 1
7601 ControlChange Ch: 4 Controller Modulation Value 3 | 2 B3 1 3
7602 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
7603 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
7604 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
7606 ControlChange Ch: 4 Controller Modulation Value 11 | 2 B3 1 B
7607 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
7609 ControlChange Ch: 4 Controller Modulation Value 15 | 2 B3 1 F
7610 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
7611 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 1 93 2F 0
7612 NoteOn Ch: 4 F#4 Vel:114 Len: 52 | 1 93 36 72
7612 ControlChange Ch: 4 Controller Modulation Value 20 | 0 B3 1 14
7613 ControlChange Ch: 4 Controller Modulation Value 22 | 1 B3 1 16
7616 ControlChange Ch: 4 Controller Modulation Value 25 | 3 B3 1 19
7617 ControlChange Ch: 4 Controller Modulation Value 26 | 1 B3 1 1A
7619 ControlChange Ch: 4 Controller Modulation Value 28 | 2 B3 1 1C
7621 ControlChange Ch: 4 Controller Modulation Value 29 | 2 B3 1 1D
7623 ControlChange Ch: 4 Controller Modulation Value 30 | 2 B3 1 1E
7626 ControlChange Ch: 4 Controller Modulation Value 29 | 3 B3 1 1D
7627 ControlChange Ch: 4 Controller Modulation Value 27 | 1 B3 1 1B
7629 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
7630 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
7630 ControlChange Ch: 4 Controller Modulation Value 17 | 0 B3 1 11
7632 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
7633 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
7635 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
7636 ControlChange Ch: 4 Controller Modulation Value 2 | 1 B3 1 2
7637 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
7664 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 1B 93 36 0
7665 NoteOn Ch: 4 F4 Vel:114 Len: 51 | 1 93 35 72
7716 NoteOn Ch: 4 F4 Vel:0 (Note Off) | 33 93 35 0
7717 NoteOn Ch: 4 B3 Vel:114 Len: 52 | 1 93 2F 72
7769 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 34 93 2F 0
7770 NoteOn Ch: 4 G4 Vel:114 Len: 104 | 1 93 37 72
7804 ControlChange Ch: 4 Controller Modulation Value 2 | 22 B3 1 2
7805 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
7806 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
7807 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
7810 ControlChange Ch: 4 Controller Modulation Value 11 | 3 B3 1 B
7812 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
7813 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
7815 ControlChange Ch: 4 Controller Modulation Value 17 | 2 B3 1 11
7818 ControlChange Ch: 4 Controller Modulation Value 20 | 3 B3 1 14
7819 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
7821 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
7822 ControlChange Ch: 4 Controller Modulation Value 26 | 1 B3 1 1A
7825 ControlChange Ch: 4 Controller Modulation Value 28 | 3 B3 1 1C
7826 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
7829 ControlChange Ch: 4 Controller Modulation Value 31 | 3 B3 1 1F
7830 ControlChange Ch: 4 Controller Modulation Value 32 | 1 B3 1 20
7833 ControlChange Ch: 4 Controller Modulation Value 33 | 3 B3 1 21
