FF       | 54 45 55 51 43 41 42 2E 53 20 29 43 28 20 44 49 4D 32 53 55 4D 51 16 2 FF 0   | 0 Copyright QMUS2MID (C) S.BACQUET
723593   | 72 35 93 0    | 5565 NoteOn Ch: 4 F4 Vel:114 Len: 51
2C99     | 0 2C 99 C     | 5577 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2699     | 0 26 99 2     | 5579 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off)
101B3    | 1 1 B3 10     | 5595 ControlChange Ch: 4 Controller Modulation Value 1
501B3    | 5 1 B3 1      | 5596 ControlChange Ch: 4 Controller Modulation Value 5
901B3    | 9 1 B3 1      | 5597 ControlChange Ch: 4 Controller Modulation Value 9
C01B3    | C 1 B3 2      | 5599 ControlChange Ch: 4 Controller Modulation Value 12
F01B3    | F 1 B3 1      | 5600 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 1     | 5601 ControlChange Ch: 4 Controller Modulation Value 18
1401B3   | 14 1 B3 1     | 5602 ControlChange Ch: 4 Controller Modulation Value 20
1601B3   | 16 1 B3 2     | 5604 ControlChange Ch: 4 Controller Modulation Value 22
1901B3   | 19 1 B3 3     | 5607 ControlChange Ch: 4 Controller Modulation Value 25
1801B3   | 18 1 B3 3     | 5610 ControlChange Ch: 4 Controller Modulation Value 24
1601B3   | 16 1 B3 1     | 5611 ControlChange Ch: 4 Controller Modulation Value 22
1501B3   | 15 1 B3 2     | 5613 ControlChange Ch: 4 Controller Modulation Value 21
1301B3   | 13 1 B3 1     | 5614 ControlChange Ch: 4 Controller Modulation Value 19
1001B3   | 10 1 B3 1     | 5615 ControlChange Ch: 4 Controller Modulation Value 16
D01B3    | D 1 B3 1      | 5616 ControlChange Ch: 4 Controller Modulation Value 13
3593     | 0 35 93 0     | 5616 NoteOn Ch: 4 F4 Vel:0 (Note Off)
901B3    | 9 1 B3 1      | 5617 ControlChange Ch: 4 Controller Modulation Value 9
722F93   | 72 2F 93 0    | 5617 NoteOn Ch: 4 B3 Vel:114 Len: 52
702499   | 70 24 99 0    | 5617 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 11
401B3    | 4 1 B3 2      | 5619 ControlChange Ch: 4 Controller Modulation Value 4
1B3      | 0 1 B3 1      | 5620 ControlChange Ch: 4 Controller Modulation Value 0
2499     | 0 24 99 8     | 5628 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F93     | 0 2F 93 29    | 5669 NoteOn Ch: 4 B3 Vel:0 (Note Off)
723493   | 72 34 93 1    | 5670 NoteOn Ch: 4 E4 Vel:114 Len: 51
742499   | 74 24 99 0    | 5670 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 11
2499     | 0 24 99 B     | 5681 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
3493     | 0 34 93 28    | 5721 NoteOn Ch: 4 E4 Vel:0 (Note Off)
723293   | 72 32 93 1    | 5722 NoteOn Ch: 4 D4 Vel:114 Len: 52
3293     | 0 32 93 34    | 5774 NoteOn Ch: 4 D4 Vel:0 (Note Off)
7F2C99   | 7F 2C 99 1    | 5775 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 12
723193   | 72 31 93 0    | 5775 NoteOn Ch: 4 C#4 Vel:114 Len: 51
2C99     | 0 2C 99 C     | 5787 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2F94     | 0 2F 94 26    | 5825 NoteOn Ch: 5 B3 Vel:0 (Note Off)
702D94   | 70 2D 94 0    | 5825 NoteOn Ch: 5 A3 Vel:112 Len: 51
3193     | 0 31 93 1     | 5826 NoteOn Ch: 4 C#4 Vel:0 (Note Off)
722D93   | 72 2D 93 1    | 5827 NoteOn Ch: 4 A3 Vel:114 Len: 52
2D94     | 0 2D 94 31    | 5876 NoteOn Ch: 5 A3 Vel:0 (Note Off)
2D93     | 0 2D 93 3     | 5879 NoteOn Ch: 4 A3 Vel:0 (Note Off)
3B91     | 0 3B 91 0     | 5879 NoteOn Ch: 2 B4 Vel:0 (Note Off)
562F94   | 56 2F 94 0    | 5879 NoteOn Ch: 5 B3 Vel:86 Len: 396
4290     | 0 42 90 0     | 5879 NoteOn Ch: 1 F#5 Vel:0 (Note Off)
683B91   | 68 3B 91 1    | 5880 NoteOn Ch: 2 B4 Vel:104 Len: 419
684290   | 68 42 90 0    | 5880 NoteOn Ch: 1 F#5 Vel:104 Len: 419
702499   | 70 24 99 0    | 5880 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 12
722F93   | 72 2F 93 0    | 5880 NoteOn Ch: 4 B3 Vel:114 Len: 51
2499     | 0 24 99 C     | 5892 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
401B3    | 4 1 B3 5      | 5897 ControlChange Ch: 4 Controller Modulation Value 4
701B3    | 7 1 B3 2      | 5899 ControlChange Ch: 4 Controller Modulation Value 7
901B3    | 9 1 B3 1      | 5900 ControlChange Ch: 4 Controller Modulation Value 9
C01B3    | C 1 B3 1      | 5901 ControlChange Ch: 4 Controller Modulation Value 12
E01B3    | E 1 B3 1      | 5902 ControlChange Ch: 4 Controller Modulation Value 14
1001B3   | 10 1 B3 2     | 5904 ControlChange Ch: 4 Controller Modulation Value 16
1201B3   | 12 1 B3 1     | 5905 ControlChange Ch: 4 Controller Modulation Value 18
1501B3   | 15 1 B3 1     | 5906 ControlChange Ch: 4 Controller Modulation Value 21
1801B3   | 18 1 B3 2     | 5908 ControlChange Ch: 4 Controller Modulation Value 24
1B01B3   | 1B 1 B3 0     | 5908 ControlChange Ch: 4 Controller Modulation Value 27
1E01B3   | 1E 1 B3 2     | 5910 ControlChange Ch: 4 Controller Modulation Value 30
2101B3   | 21 1 B3 1     | 5911 ControlChange Ch: 4 Controller Modulation Value 33
2301B3   | 23 1 B3 2     | 5913 ControlChange Ch: 4 Controller Modulation Value 35
2601B3   | 26 1 B3 1     | 5914 ControlChange Ch: 4 Controller Modulation Value 38
2801B3   | 28 1 B3 1     | 5915 ControlChange Ch: 4 Controller Modulation Value 40
2901B3   | 29 1 B3 1     | 5916 ControlChange Ch: 4 Controller Modulation Value 41
2C01B3   | 2C 1 B3 3     | 5919 ControlChange Ch: 4 Controller Modulation Value 44
2D01B3   | 2D 1 B3 1     | 5920 ControlChange Ch: 4 Controller Modulation Value 45
2F01B3   | 2F 1 B3 2     | 5922 ControlChange Ch: 4 Controller Modulation Value 47
2B01B3   | 2B 1 B3 6     | 5928 ControlChange Ch: 4 Controller Modulation Value 43
2601B3   | 26 1 B3 1     | 5929 ControlChange Ch: 4 Controller Modulation Value 38
2101B3   | 21 1 B3 1     | 5930 ControlChange Ch: 4 Controller Modulation Value 33
1A01B3   | 1A 1 B3 1     | 5931 ControlChange Ch: 4 Controller Modulation Value 26
2F93     | 0 2F 93 0     | 5931 NoteOn Ch: 4 B3 Vel:0 (Note Off)
723693   | 72 36 93 1    | 5932 NoteOn Ch: 4 F#4 Vel:114 Len: 52
1101B3   | 11 1 B3 1     | 5933 ControlChange Ch: 4 Controller Modulation Value 17
901B3    | 9 1 B3 1      | 5934 ControlChange Ch: 4 Controller Modulation Value 9
201B3    | 2 1 B3 2      | 5936 ControlChange Ch: 4 Controller Modulation Value 2
1B3      | 0 1 B3 0      | 5936 ControlChange Ch: 4 Controller Modulation Value 0
3693     | 0 36 93 30    | 5984 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
723593   | 72 35 93 1    | 5985 NoteOn Ch: 4 F4 Vel:114 Len: 51
722699   | 72 26 99 0    | 5985 NoteOn Ch: 10 Acoustic Snare Vel:114 Len: 14
742C99   | 74 2C 99 0    | 5985 NoteOn Ch: 10 Pedal Hi-Hat Vel:116 Len: 11
2C99     | 0 2C 99 B     | 5996 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2699     | 0 26 99 3     | 5999 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off)
3593     | 0 35 93 25    | 6036 NoteOn Ch: 4 F4 Vel:0 (Note Off)
682499   | 68 24 99 1    | 6037 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 12
722F93   | 72 2F 93 0    | 6037 NoteOn Ch: 4 B3 Vel:114 Len: 52
2499     | 0 24 99 C     | 6049 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F93     | 0 2F 93 28    | 6089 NoteOn Ch: 4 B3 Vel:0 (Note Off)
622499   | 62 24 99 1    | 6090 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 12
723793   | 72 37 93 0    | 6090 NoteOn Ch: 4 G4 Vel:114 Len: 104
2499     | 0 24 99 C     | 6102 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
201B3    | 2 1 B3 B      | 6113 ControlChange Ch: 4 Controller Modulation Value 2
601B3    | 6 1 B3 1      | 6114 ControlChange Ch: 4 Controller Modulation Value 6
901B3    | 9 1 B3 2      | 6116 ControlChange Ch: 4 Controller Modulation Value 9
C01B3    | C 1 B3 1      | 6117 ControlChange Ch: 4 Controller Modulation Value 12
F01B3    | F 1 B3 1      | 6118 ControlChange Ch: 4 Controller Modulation Value 15
1101B3   | 11 1 B3 1     | 6119 ControlChange Ch: 4 Controller Modulation Value 17
1401B3   | 14 1 B3 1     | 6120 ControlChange Ch: 4 Controller Modulation Value 20
1601B3   | 16 1 B3 2     | 6122 ControlChange Ch: 4 Controller Modulation Value 22
1901B3   | 19 1 B3 3     | 6125 ControlChange Ch: 4 Controller Modulation Value 25
1A01B3   | 1A 1 B3 0     | 6125 ControlChange Ch: 4 Controller Modulation Value 26
1C01B3   | 1C 1 B3 3     | 6128 ControlChange Ch: 4 Controller Modulation Value 28
1D01B3   | 1D 1 B3 4     | 6132 ControlChange Ch: 4 Controller Modulation Value 29
1E01B3   | 1E 1 B3 1     | 6133 ControlChange Ch: 4 Controller Modulation Value 30
1F01B3   | 1F 1 B3 1     | 6134 ControlChange Ch: 4 Controller Modulation Value 31
2001B3   | 20 1 B3 3     | 6137 ControlChange Ch: 4 Controller Modulation Value 32
2101B3   | 21 1 B3 3     | 6140 ControlChange Ch: 4 Controller Modulation Value 33
2201B3   | 22 1 B3 3     | 6143 ControlChange Ch: 4 Controller Modulation Value 34
1D01B3   | 1D 1 B3 A     | 6153 ControlChange Ch: 4 Controller Modulation Value 29
1B01B3   | 1B 1 B3 1     | 6154 ControlChange Ch: 4 Controller Modulation Value 27
1801B3   | 18 1 B3 3     | 6157 ControlChange Ch: 4 Controller Modulation Value 24
1701B3   | 17 1 B3 2     | 6159 ControlChange Ch: 4 Controller Modulation Value 23
1401B3   | 14 1 B3 1     | 6160 ControlChange Ch: 4 Controller Modulation Value 20
1301B3   | 13 1 B3 2     | 6162 ControlChange Ch: 4 Controller Modulation Value 19
1101B3   | 11 1 B3 3     | 6165 ControlChange Ch: 4 Controller Modulation Value 17
F01B3    | F 1 B3 1      | 6166 ControlChange Ch: 4 Controller Modulation Value 15
D01B3    | D 1 B3 1      | 6167 ControlChange Ch: 4 Controller Modulation Value 13
B01B3    | B 1 B3 1      | 6168 ControlChange Ch: 4 Controller Modulation Value 11
801B3    | 8 1 B3 2      | 6170 ControlChange Ch: 4 Controller Modulation Value 8
501B3    | 5 1 B3 1      | 6171 ControlChange Ch: 4 Controller Modulation Value 5
301B3    | 3 1 B3 1      | 6172 ControlChange Ch: 4 Controller Modulation Value 3
1B3      | 0 1 B3 2      | 6174 ControlChange Ch: 4 Controller Modulation Value 0
3793     | 0 37 93 14    | 6194 NoteOn Ch: 4 G4 Vel:0 (Note Off)
7F2C99   | 7F 2C 99 1    | 6195 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 11
723693   | 72 36 93 0    | 6195 NoteOn Ch: 4 F#4 Vel:114 Len: 104
2C99     | 0 2C 99 B     | 6206 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
101B3    | 1 1 B3 11     | 6223 ControlChange Ch: 4 Controller Modulation Value 1
401B3    | 4 1 B3 3      | 6226 ControlChange Ch: 4 Controller Modulation Value 4
601B3    | 6 1 B3 2      | 6228 ControlChange Ch: 4 Controller Modulation Value 6
801B3    | 8 1 B3 1      | 6229 ControlChange Ch: 4 Controller Modulation Value 8
A01B3    | A 1 B3 1      | 6230 ControlChange Ch: 4 Controller Modulation Value 10
C01B3    | C 1 B3 1      | 6231 ControlChange Ch: 4 Controller Modulation Value 12
D01B3    | D 1 B3 2      | 6233 ControlChange Ch: 4 Controller Modulation Value 13
F01B3    | F 1 B3 1      | 6234 ControlChange Ch: 4 Controller Modulation Value 15
1301B3   | 13 1 B3 3     | 6237 ControlChange Ch: 4 Controller Modulation Value 19
1201B3   | 12 1 B3 0     | 6237 ControlChange Ch: 4 Controller Modulation Value 18
1501B3   | 15 1 B3 3     | 6240 ControlChange Ch: 4 Controller Modulation Value 21
1601B3   | 16 1 B3 2     | 6242 ControlChange Ch: 4 Controller Modulation Value 22
1801B3   | 18 1 B3 2     | 6244 ControlChange Ch: 4 Controller Modulation Value 24
1901B3   | 19 1 B3 1     | 6245 ControlChange Ch: 4 Controller Modulation Value 25
1B01B3   | 1B 1 B3 3     | 6248 ControlChange Ch: 4 Controller Modulation Value 27
1D01B3   | 1D 1 B3 1     | 6249 ControlChange Ch: 4 Controller Modulation Value 29
1F01B3   | 1F 1 B3 2     | 6251 ControlChange Ch: 4 Controller Modulation Value 31
2001B3   | 20 1 B3 5     | 6256 ControlChange Ch: 4 Controller Modulation Value 32
2101B3   | 21 1 B3 1     | 6257 ControlChange Ch: 4 Controller Modulation Value 33
2201B3   | 22 1 B3 5     | 6262 ControlChange Ch: 4 Controller Modulation Value 34
1B01B3   | 1B 1 B3 D     | 6275 ControlChange Ch: 4 Controller Modulation Value 27
2F94     | 0 2F 94 0     | 6275 NoteOn Ch: 5 B3 Vel:0 (Note Off)
1901B3   | 19 1 B3 2     | 6277 ControlChange Ch: 4 Controller Modulation Value 25
1701B3   | 17 1 B3 1     | 6278 ControlChange Ch: 4 Controller Modulation Value 23
1401B3   | 14 1 B3 1     | 6279 ControlChange Ch: 4 Controller Modulation Value 20
1001B3   | 10 1 B3 1     | 6280 ControlChange Ch: 4 Controller Modulation Value 16
D01B3    | D 1 B3 2      | 6282 ControlChange Ch: 4 Controller Modulation Value 13
A01B3    | A 1 B3 1      | 6283 ControlChange Ch: 4 Controller Modulation Value 10
701B3    | 7 1 B3 2      | 6285 ControlChange Ch: 4 Controller Modulation Value 7
401B3    | 4 1 B3 1      | 6286 ControlChange Ch: 4 Controller Modulation Value 4
101B3    | 1 1 B3 0      | 6286 ControlChange Ch: 4 Controller Modulation Value 1
1B3      | 0 1 B3 2      | 6288 ControlChange Ch: 4 Controller Modulation Value 0
3B91     | 0 3B 91 B     | 6299 NoteOn Ch: 2 B4 Vel:0 (Note Off)
4290     | 0 42 90 0     | 6299 NoteOn Ch: 1 F#5 Vel:0 (Note Off)
3693     | 0 36 93 0     | 6299 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
722F93   | 72 2F 93 1    | 6300 NoteOn Ch: 4 B3 Vel:114 Len: 51
684290   | 68 42 90 0    | 6300 NoteOn Ch: 1 F#5 Vel:104 Len: 366
682499   | 68 24 99 0    | 6300 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 13
683B91   | 68 3B 91 0    | 6300 NoteOn Ch: 2 B4 Vel:104 Len: 366
622F94   | 62 2F 94 3    | 6303 NoteOn Ch: 5 B3 Vel:98 Len: 362
2499     | 0 24 99 A     | 6313 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F93     | 0 2F 93 26    | 6351 NoteOn Ch: 4 B3 Vel:0 (Note Off)
723693   | 72 36 93 1    | 6352 NoteOn Ch: 4 F#4 Vel:114 Len: 52
201B3    | 2 1 B3 11     | 6369 ControlChange Ch: 4 Controller Modulation Value 2
501B3    | 5 1 B3 2      | 6371 ControlChange Ch: 4 Controller Modulation Value 5
701B3    | 7 1 B3 2      | 6373 ControlChange Ch: 4 Controller Modulation Value 7
901B3    | 9 1 B3 2      | 6375 ControlChange Ch: 4 Controller Modulation Value 9
A01B3    | A 1 B3 2      | 6377 ControlChange Ch: 4 Controller Modulation Value 10
D01B3    | D 1 B3 2      | 6379 ControlChange Ch: 4 Controller Modulation Value 13
E01B3    | E 1 B3 1      | 6380 ControlChange Ch: 4 Controller Modulation Value 14
1101B3   | 11 1 B3 3     | 6383 ControlChange Ch: 4 Controller Modulation Value 17
1201B3   | 12 1 B3 1     | 6384 ControlChange Ch: 4 Controller Modulation Value 18
1301B3   | 13 1 B3 2     | 6386 ControlChange Ch: 4 Controller Modulation Value 19
F01B3    | F 1 B3 5      | 6391 ControlChange Ch: 4 Controller Modulation Value 15
B01B3    | B 1 B3 2      | 6393 ControlChange Ch: 4 Controller Modulation Value 11
701B3    | 7 1 B3 1      | 6394 ControlChange Ch: 4 Controller Modulation Value 7
101B3    | 1 1 B3 1      | 6395 ControlChange Ch: 4 Controller Modulation Value 1
1B3      | 0 1 B3 2      | 6397 ControlChange Ch: 4 Controller Modulation Value 0
3693     | 0 36 93 7     | 6404 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
7F2C99   | 7F 2C 99 1    | 6405 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 12
7F2699   | 7F 26 99 0    | 6405 NoteOn Ch: 10 Acoustic Snare Vel:127 Len: 16
723593   | 72 35 93 0    | 6405 NoteOn Ch: 4 F4 Vel:114 Len: 51
2C99     | 0 2C 99 C     | 6417 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2699     | 0 26 99 4     | 6421 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off)
3593     | 0 35 93 23    | 6456 NoteOn Ch: 4 F4 Vel:0 (Note Off)
722F93   | 72 2F 93 1    | 6457 NoteOn Ch: 4 B3 Vel:114 Len: 52
6E2499   | 6E 24 99 0    | 6457 NoteOn Ch: 10 Bass Drum 1 Vel:110 Len: 11
2499     | 0 24 99 B     | 6468 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F93     | 0 2F 93 29    | 6509 NoteOn Ch: 4 B3 Vel:0 (Note Off)
722499   | 72 24 99 1    | 6510 NoteOn Ch: 10 Bass Drum 1 Vel:114 Len: 13
723493   | 72 34 93 0    | 6510 NoteOn Ch: 4 E4 Vel:114 Len: 51
101B3    | 1 1 B3 9      | 6519 ControlChange Ch: 4 Controller Modulation Value 1
201B3    | 2 1 B3 1      | 6520 ControlChange Ch: 4 Controller Modulation Value 2
601B3    | 6 1 B3 3      | 6523 ControlChange Ch: 4 Controller Modulation Value 6
2499     | 0 24 99 0     | 6523 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
701B3    | 7 1 B3 1      | 6524 ControlChange Ch: 4 Controller Modulation Value 7
A01B3    | A 1 B3 1      | 6525 ControlChange Ch: 4 Controller Modulation Value 10
C01B3    | C 1 B3 1      | 6526 ControlChange Ch: 4 Controller Modulation Value 12
E01B3    | E 1 B3 2      | 6528 ControlChange Ch: 4 Controller Modulation Value 14
F01B3    | F 1 B3 1      | 6529 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 2     | 6531 ControlChange Ch: 4 Controller Modulation Value 18
1301B3   | 13 1 B3 4     | 6535 ControlChange Ch: 4 Controller Modulation Value 19
1201B3   | 12 1 B3 2     | 6537 ControlChange Ch: 4 Controller Modulation Value 18
1001B3   | 10 1 B3 1     | 6538 ControlChange Ch: 4 Controller Modulation Value 16
E01B3    | E 1 B3 1      | 6539 ControlChange Ch: 4 Controller Modulation Value 14
A01B3    | A 1 B3 1      | 6540 ControlChange Ch: 4 Controller Modulation Value 10
601B3    | 6 1 B3 2      | 6542 ControlChange Ch: 4 Controller Modulation Value 6
201B3    | 2 1 B3 1      | 6543 ControlChange Ch: 4 Controller Modulation Value 2
1B3      | 0 1 B3 2      | 6545 ControlChange Ch: 4 Controller Modulation Value 0
3493     | 0 34 93 10    | 6561 NoteOn Ch: 4 E4 Vel:0 (Note Off)
723293   | 72 32 93 1    | 6562 NoteOn Ch: 4 D4 Vel:114 Len: 52
3293     | 0 32 93 34    | 6614 NoteOn Ch: 4 D4 Vel:0 (Note Off)
723193   | 72 31 93 1    | 6615 NoteOn Ch: 4 C#4 Vel:114 Len: 51
7F2C99   | 7F 2C 99 0    | 6615 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 10
2C99     | 0 2C 99 A     | 6625 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2F94     | 0 2F 94 28    | 6665 NoteOn Ch: 5 B3 Vel:0 (Note Off)
3B91     | 0 3B 91 1     | 6666 NoteOn Ch: 2 B4 Vel:0 (Note Off)
3193     | 0 31 93 0     | 6666 NoteOn Ch: 4 C#4 Vel:0 (Note Off)
4290     | 0 42 90 0     | 6666 NoteOn Ch: 1 F#5 Vel:0 (Note Off)
684090   | 68 40 90 1    | 6667 NoteOn Ch: 1 E5 Vel:104 Len: 52
683990   | 68 39 90 0    | 6667 NoteOn Ch: 1 A4 Vel:104 Len: 52
722D93   | 72 2D 93 0    | 6667 NoteOn Ch: 4 A3 Vel:114 Len: 52
502D94   | 50 2D 94 0    | 6667 NoteOn Ch: 5 A3 Vel:80 Len: 53
201B3    | 2 1 B3 20     | 6699 ControlChange Ch: 4 Controller Modulation Value 2
401B3    | 4 1 B3 1      | 6700 ControlChange Ch: 4 Controller Modulation Value 4
701B3    | 7 1 B3 2      | 6702 ControlChange Ch: 4 Controller Modulation Value 7
901B3    | 9 1 B3 1      | 6703 ControlChange Ch: 4 Controller Modulation Value 9
A01B3    | A 1 B3 1      | 6704 ControlChange Ch: 4 Controller Modulation Value 10
C01B3    | C 1 B3 2      | 6706 ControlChange Ch: 4 Controller Modulation Value 12
F01B3    | F 1 B3 2      | 6708 ControlChange Ch: 4 Controller Modulation Value 15
1001B3   | 10 1 B3 1     | 6709 ControlChange Ch: 4 Controller Modulation Value 16
1101B3   | 11 1 B3 3     | 6712 ControlChange Ch: 4 Controller Modulation Value 17
D01B3    | D 1 B3 5      | 6717 ControlChange Ch: 4 Controller Modulation Value 13
601B3    | 6 1 B3 1      | 6718 ControlChange Ch: 4 Controller Modulation Value 6
2D93     | 0 2D 93 1     | 6719 NoteOn Ch: 4 A3 Vel:0 (Note Off)
3990     | 0 39 90 0     | 6719 NoteOn Ch: 1 A4 Vel:0 (Note Off)
4090     | 0 40 90 0     | 6719 NoteOn Ch: 1 E5 Vel:0 (Note Off)
722B93   | 72 2B 93 1    | 6720 NoteOn Ch: 4 G3 Vel:114 Len: 51
2D94     | 0 2D 94 0     | 6720 NoteOn Ch: 5 A3 Vel:0 (Note Off)
683791   | 68 37 91 0    | 6720 NoteOn Ch: 2 G4 Vel:104 Len: 419
683E90   | 68 3E 90 0    | 6720 NoteOn Ch: 1 D5 Vel:104 Len: 419
682499   | 68 24 99 0    | 6720 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 12
622B94   | 62 2B 94 1    | 6721 NoteOn Ch: 5 G3 Vel:98 Len: 333
2499     | 0 24 99 B     | 6732 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
101B3    | 1 1 B3 1B     | 6759 ControlChange Ch: 4 Controller Modulation Value 1
301B3    | 3 1 B3 2      | 6761 ControlChange Ch: 4 Controller Modulation Value 3
601B3    | 6 1 B3 1      | 6762 ControlChange Ch: 4 Controller Modulation Value 6
801B3    | 8 1 B3 1      | 6763 ControlChange Ch: 4 Controller Modulation Value 8
A01B3    | A 1 B3 1      | 6764 ControlChange Ch: 4 Controller Modulation Value 10
B01B3    | B 1 B3 2      | 6766 ControlChange Ch: 4 Controller Modulation Value 11
E01B3    | E 1 B3 1      | 6767 ControlChange Ch: 4 Controller Modulation Value 14
F01B3    | F 1 B3 2      | 6769 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 1     | 6770 ControlChange Ch: 4 Controller Modulation Value 18
2B93     | 0 2B 93 1     | 6771 NoteOn Ch: 4 G3 Vel:0 (Note Off)
1401B3   | 14 1 B3 1     | 6772 ControlChange Ch: 4 Controller Modulation Value 20
723293   | 72 32 93 0    | 6772 NoteOn Ch: 4 D4 Vel:114 Len: 52
1601B3   | 16 1 B3 1     | 6773 ControlChange Ch: 4 Controller Modulation Value 22
1901B3   | 19 1 B3 3     | 6776 ControlChange Ch: 4 Controller Modulation Value 25
1A01B3   | 1A 1 B3 1     | 6777 ControlChange Ch: 4 Controller Modulation Value 26
1C01B3   | 1C 1 B3 2     | 6779 ControlChange Ch: 4 Controller Modulation Value 28
1D01B3   | 1D 1 B3 2     | 6781 ControlChange Ch: 4 Controller Modulation Value 29
1E01B3   | 1E 1 B3 2     | 6783 ControlChange Ch: 4 Controller Modulation Value 30
1D01B3   | 1D 1 B3 3     | 6786 ControlChange Ch: 4 Controller Modulation Value 29
1B01B3   | 1B 1 B3 1     | 6787 ControlChange Ch: 4 Controller Modulation Value 27
1901B3   | 19 1 B3 2     | 6789 ControlChange Ch: 4 Controller Modulation Value 25
1501B3   | 15 1 B3 1     | 6790 ControlChange Ch: 4 Controller Modulation Value 21
1101B3   | 11 1 B3 0     | 6790 ControlChange Ch: 4 Controller Modulation Value 17
D01B3    | D 1 B3 2      | 6792 ControlChange Ch: 4 Controller Modulation Value 13
901B3    | 9 1 B3 1      | 6793 ControlChange Ch: 4 Controller Modulation Value 9
601B3    | 6 1 B3 2      | 6795 ControlChange Ch: 4 Controller Modulation Value 6
201B3    | 2 1 B3 1      | 6796 ControlChange Ch: 4 Controller Modulation Value 2
1B3      | 0 1 B3 1      | 6797 ControlChange Ch: 4 Controller Modulation Value 0
3293     | 0 32 93 1B    | 6824 NoteOn Ch: 4 D4 Vel:0 (Note Off)
723193   | 72 31 93 1    | 6825 NoteOn Ch: 4 C#4 Vel:114 Len: 51
